Title List,Professor List,WORK,WORK,,,,,First Name,Last Name,Row,Title,NO ENTRY,,UNMATCHED,,,
Viktor Kuncak, Heinis Christian , _Heinis_Christian , _Christian_,0,1,0,1,Christian,Heinis,80,Associate Professor,FALSE,,  ,,,FALSE
Vincent Kaufmann, Hongler Clément , _Hongler_Clément , _Clément_,0,1,0,1,Clément,Hongler,84,Associate Professor,FALSE,,  ,,,FALSE
Vincenzo Savona, Houdré Romuald , _Houdré_Romuald , _Romuald_,0,1,0,1,Romuald,Houdré,56,Adjunct Professor,FALSE,,  ,,,FALSE
Volkan Cevher, Hu Xile , _Hu_Xile , _Xile_,0,1,0,1,Xile,Hu,342,Full Professor,FALSE,,  ,,,FALSE
Yimon Aye, Jablonka Pascale , _Jablonka_Pascale , _Pascale_,0,1,0,1,Pascale,Jablonka,47,Adjunct Professor,FALSE,,  ,,,FALSE
Yves Bellouard, Johnsson Kai , _Johnsson_Kai , _Kai_,0,1,0,1,Kai,Johnsson,261,Full Professor,FALSE,,  ,,,FALSE
Yves Weinand, Kneib Jean-Paul Richard , _Kneib_Jean-Paul Richard , _Jean-Paul_Richard ,0,1,0,1,Jean-Paul,Kneib,246,Full Professor,FALSE,,  ,,,FALSE
Alain Wegmann, Kressner Daniel , _Kressner_Daniel , _Daniel_,0,1,0,1,Daniel,Kressner,204,Full Professor,FALSE,,  ,,,FALSE
Alfred Johny Wüest, Krieger Joachim , _Krieger_Joachim , _Joachim_,0,1,0,1,Joachim,Krieger,254,Full Professor,FALSE,,  ,,,FALSE
Alfredo Pasquarello, Kröcher Oliver , _Kröcher_Oliver , _Oliver_,0,1,0,1,Oliver,Kröcher,45,Adjunct Professor,FALSE,,  ,,,FALSE
Ali H. Sayed, Lorenz Ulrich , _Lorenz_Ulrich , _Ulrich_,0,1,0,1,Ulrich,Lorenz,411,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Ambrogio Fasoli, Luterbacher Jeremy , _Luterbacher_Jeremy , _Jeremy_,0,1,0,1,Jeremy,Luterbacher,376,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Anastasia Ailamaki, Maddocks John H. , _Maddocks_John H. , _John H._,0,1,0,2,John H.,Maddocks,257,Full Professor,FALSE,,  ,,,FALSE
Anders Hagfeldt, Fsala , _Fsala_,#N/A,0,1,0,1,,Fsala,0,---MISSING---,TRUE,,  ,,,FALSE
Anders Meibom, Mazzanti Marinella , _Mazzanti_Marinella , _Marinella_,0,1,0,1,Marinella,Mazzanti,42,Adjunct Professor,FALSE,,  ,,,FALSE
Andrea Rinaldo, Michel Philippe , _Michel_Philippe , _Philippe_,0,1,0,1,Philippe,Michel,307,Full Professor,FALSE,,  ,,,FALSE
Andreas Mortensen, Mila Frédéric , _Mila_Frédéric , _Frédéric_,0,1,0,1,Frédéric,Mila,223,Full Professor,FALSE,,  ,,,FALSE
Andreas Pautz, Morgenthaler Stephan , _Morgenthaler_Stephan , _Stephan_,0,1,0,1,Stephan,Morgenthaler,0,---MISSING---,TRUE,,  ,,,FALSE
Andreas Züttel, Moser Jacques-Edouard , _Moser_Jacques-Edouard , _Jacques-Edouard_,0,1,0,1,Jacques-Edouard,Moser,31,Adjunct Professor,FALSE,,  ,,,FALSE
Andrew Charles Oates, Mountford Thomas , _Mountford_Thomas , _Thomas_,0,1,0,1,Thomas,Mountford,331,Full Professor,FALSE,,  ,,,FALSE
Anna Fontcuberta i Morral, Mudry Christopher Marc , _Mudry_Christopher Marc , _Christopher Marc_,0,1,0,2,Christopher Marc,Mudry,8,Adjunct Professor,FALSE,,  ,,,FALSE
Annalisa Buffa, Nakada Tatsuya , _Nakada_Tatsuya , _Tatsuya_,0,1,0,1,Tatsuya,Nakada,0,---MISSING---,TRUE,,  ,,,FALSE
Anne-Clémence Corminboeuf, Nazeeruddin Mohammad Khaja , _Nazeeruddin_Mohammad Khaja , _Mohammad Khaja_,0,1,0,2,Mohammad Khaja,Nazeeruddin,44,Adjunct Professor,FALSE,,  ,,,FALSE
Anne-Marie Kermarrec, Nguyên Hoài-Minh , _Nguyên_Hoài-Minh , _Hoài-Minh_,0,1,0,1,Hoài-Minh,Nguyên,374,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Anthony Davison, Nobile Fabio , _Nobile_Fabio , _Fabio_,0,1,0,1,Fabio,Nobile,97,Associate Professor,FALSE,,  ,,,FALSE
Arjen Lenstra, Olhede Sofia Charlotta , _Olhede_Sofia Charlotta , _Sofia Charlotta_,0,1,0,2,Sofia Charlotta,Olhede,327,Full Professor,FALSE,,  ,,,FALSE
Assyr Abdulle, Pagonabarraga Mora Ignacio , _Pagonabarraga Mora_Ignacio , _Ignacio_,0,2,0,1,Ignacio,Pagonabarraga Mora,28,Adjunct Professor,FALSE,,  ,,,FALSE
Athanasios Nenes, Panaretos Victor , _Panaretos_Victor , _Victor_,0,1,0,1,Victor,Panaretos,338,Full Professor,FALSE,,  ,,,FALSE
Aude Billard, Pasquarello Alfredo , _Pasquarello_Alfredo , _Alfredo_,0,1,0,1,Alfredo,Pasquarello,164,Full Professor,FALSE,,  ,,,FALSE
Auke Ijspeert, Patakfalvi Zsolt , _Patakfalvi_Zsolt , _Zsolt_,0,1,0,1,Zsolt,Patakfalvi,415,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Aurelio Muttoni, Pautz Andreas , _Pautz_Andreas , _Andreas_,0,1,0,1,Andreas,Pautz,172,Full Professor,FALSE,,  ,,,FALSE
Babak Falsafi, Pfeifer Andrea , _Pfeifer_Andrea , _Andrea_,0,1,0,1,Andrea,Pfeifer,0,---MISSING---,TRUE,,  ,,,FALSE
Bart Deplancke, Picasso Marco , _Picasso_Marco , _Marco_,0,1,0,1,Marco,Picasso,41,Adjunct Professor,FALSE,,  ,,,FALSE
Béla Kapossy, Rahi Sahand Jamal , _Rahi_Sahand Jamal , _Sahand Jamal_,0,1,0,2,Sahand Jamal,Rahi,406,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Berend Smit, Ricci Paolo , _Ricci_Paolo , _Paolo_,0,1,0,1,Paolo,Ricci,140,Associate Professor,FALSE,,  ,,,FALSE
Bertrand Merminod, Rivera Fuentes Pablo , _Rivera Fuentes_Pablo , _Pablo_,0,2,0,1,Pablo,Rivera Fuentes,399,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Bixio Rimoldi, Rizzo Thomas , _Rizzo_Thomas , _Thomas_,0,1,0,1,Thomas,Rizzo,332,Full Professor,FALSE,,  ,,,FALSE
Boi Faltings, Rønnow Henrik Moodysson , _Rønnow_Henrik Moodysson , _Henrik Moodysson_,0,1,0,2,Henrik Moodysson,Rønnow,0,---MISSING---,TRUE,,  ,,,FALSE
Bruno Lemaitre, Savona Vincenzo , _Savona_Vincenzo , _Vincenzo_,0,1,0,1,Vincenzo,Savona,157,Associate Professor,FALSE,,  ,,,FALSE
Carl Petersen, Schneider Olivier , _Schneider_Olivier , _Olivier_,0,1,0,1,Olivier,Schneider,298,Full Professor,FALSE,,  ,,,FALSE
Carmen Sandi, Severin Kay , _Severin_Kay , _Kay_,0,1,0,1,Kay,Severin,265,Full Professor,FALSE,,  ,,,FALSE
Christian Enz, Shchutska Lesya , _Shchutska_Lesya , _Lesya_,0,1,0,1,Lesya,Shchutska,384,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Christian Rüegg, Shokrollahi Mohammad Amin , _Shokrollahi_Mohammad Amin , _Mohammad_Amin ,0,1,0,1,Mohammad,Shokrollahi,0,---MISSING---,TRUE,,  ,,,FALSE
Christof Holliger, Sivula Kevin , _Sivula_Kevin , _Kevin_,0,1,0,1,Kevin,Sivula,121,Associate Professor,FALSE,,  ,,,FALSE
Christoph Bostedt, Smit Berend , _Smit_Berend , _Berend_,0,1,0,1,Berend,Smit,189,Full Professor,FALSE,,  ,,,FALSE
Christoph Koch, Spaetig Philippe , _Spaetig_Philippe , _Philippe_,0,1,0,1,Philippe,Spaetig,51,Adjunct Professor,FALSE,,  ,,,FALSE
Christophe Ballif, Stahlberg Paul-Julius Henning , _Stahlberg_Paul-Julius Henning ,  Paul-Julius_Henning_,0,1,1,2,Henning,Stahlberg,235,Full Professor,FALSE,,  ,,,FALSE
Claudia R. Binder, Stubbe Joachim , _Stubbe_Joachim , _Joachim_,0,1,0,1,Joachim,Stubbe,32,Adjunct Professor,FALSE,,  ,,,FALSE
Damir Filipovic, Theiler Christian Gabriel , _Theiler_Christian Gabriel , _Christian Gabriel_,0,1,0,2,Christian Gabriel,Theiler,356,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Daniel Kressner, Troyanov Marc , _Troyanov_Marc , _Marc_,0,1,0,1,Marc,Troyanov,39,Adjunct Professor,FALSE,,  ,,,FALSE
Daniel Kuhn, Vanicek Jiri , _Vanicek_Jiri , _Jiri_,0,1,0,1,Jiri,Vanicek,113,Associate Professor,FALSE,,  ,,,FALSE
Dario Floreano, Vichi Alessandro , _Vichi_Alessandro , _Alessandro_,0,1,0,1,Alessandro,Vichi,0,---MISSING---,TRUE,,  ,,,FALSE
David Andrew Barry, Villard Laurent , _Villard_Laurent , _Laurent_,0,1,0,1,Laurent,Villard,36,Adjunct Professor,FALSE,,  ,,,FALSE
Demetri Psaltis, Waser Jérôme , _Waser_Jérôme , _Jérôme_,0,1,0,1,Jérôme,Waser,252,Full Professor,FALSE,,  ,,,FALSE
Denis Duboule, Wodtke Alec , _Wodtke_Alec , _Alec_,0,1,0,1,Alec,Wodtke,0,---MISSING---,TRUE,,  ,,,FALSE
Didier Trono, Wyart Matthieu , _Wyart_Matthieu , _Matthieu_,0,1,0,1,Matthieu,Wyart,130,Associate Professor,FALSE,,  ,,,FALSE
Dominique Foray, Wyss Dimitri Stelio , _Wyss_Dimitri Stelio , _Dimitri Stelio_,0,1,0,2,Dimitri Stelio,Wyss,361,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Douglas Hanahan, Yazyev Oleg , _Yazyev_Oleg , _Oleg_,0,1,0,1,Oleg,Yazyev,138,Associate Professor,FALSE,,  ,,,FALSE
Edoardo Charbon, Zhu Jieping , _Zhu_Jieping , _Jieping_,0,1,0,1,Jieping,Zhu,253,Full Professor,FALSE,,  ,,,FALSE
Emmanuel Abbé, Züttel Andreas , _Züttel_Andreas , _Andreas_,0,1,0,1,Andreas,Züttel,173,Full Professor,FALSE,,  ,,,FALSE
Emre Telatar, Aminian Kamiar , _Aminian_Kamiar , _Kamiar_,0,1,0,1,Kamiar,Aminian,34,Adjunct Professor,FALSE,,  ,,,FALSE
Erwan Morellec, Amstad Esther , _Amstad_Esther , _Esther_,0,1,0,1,Esther,Amstad,367,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Eugen Brühwiler, Atienza Alonso David , _Atienza Alonso_David , _David_,0,2,0,1,David,Atienza Alonso,87,Associate Professor,FALSE,,  ,,,FALSE
Fernando Porté-Agel, Avellan François , _Avellan_François , _François_,0,1,0,1,François,Avellan,0,---MISSING---,TRUE,,  ,,,FALSE
Florent Krzakala, Ballif Christophe , _Ballif_Christophe , _Christophe_,0,1,0,1,Christophe,Ballif,201,Full Professor,FALSE,,  ,,,FALSE
Francesco Stellacci, Bastings Maartje Martina Cornelia , _Bastings_Maartje Martina Cornelia , _Maartje_Martina Cornelia ,0,1,0,1,Maartje,Bastings,386,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
François Golay, Bellouard Yves , _Bellouard_Yves , _Yves_,0,1,0,1,Yves,Bellouard,160,Associate Professor,FALSE,,  ,,,FALSE
Freddy Radtke, Bona Gian-Luca , _Bona_Gian-Luca , _Gian-Luca_,0,1,0,1,Gian-Luca,Bona,227,Full Professor,FALSE,,  ,,,FALSE
Frédéric Mila, Botsis John , _Botsis_John , _John_,0,1,0,1,John,Botsis,0,---MISSING---,TRUE,,  ,,,FALSE
Friedhelm Christoph Hummel, Bourlard Hervé , _Bourlard_Hervé , _Hervé_,0,1,0,1,Hervé,Bourlard,238,Full Professor,FALSE,,  ,,,FALSE
Friedrich Eisenbrand, Bowen Paul , _Bowen_Paul , _Paul_,0,1,0,1,Paul,Bowen,49,Adjunct Professor,FALSE,,  ,,,FALSE
Gabriel Aeppli, Brès Camille Sophie , _Brès_Camille Sophie , _Camille Sophie_,0,1,0,2,Camille Sophie,Brès,76,Associate Professor,FALSE,,  ,,,FALSE
Gian-Luca Bona, Brugger Jürgen , _Brugger_Jürgen , _Jürgen_,0,1,0,1,Jürgen,Brugger,260,Full Professor,FALSE,,  ,,,FALSE
Giovanni De Micheli, Burg Andreas Peter , _Burg_Andreas Peter , _Andreas Peter_,0,1,0,2,Andreas Peter,Burg,70,Associate Professor,FALSE,,  ,,,FALSE
Gisou van der Goot, Ceriotti Michele , _Ceriotti_Michele , _Michele_,0,1,0,1,Michele,Ceriotti,132,Associate Professor,FALSE,,  ,,,FALSE
Grégoire Courtine, Cevher Volkan , _Cevher_Volkan , _Volkan_,0,1,0,1,Volkan,Cevher,158,Associate Professor,FALSE,,  ,,,FALSE
Harald Brune, Charbon Edoardo , _Charbon_Edoardo , _Edoardo_,0,1,0,1,Edoardo,Charbon,213,Full Professor,FALSE,,  ,,,FALSE
Harm-Anton Klok, Curtin William , _Curtin_William , _William_,0,1,0,1,William,Curtin,340,Full Professor,FALSE,,  ,,,FALSE
Harry Gugger, Damjanovic Dragan , _Damjanovic_Dragan , _Dragan_,0,1,0,1,Dragan,Damjanovic,12,Adjunct Professor,FALSE,,  ,,,FALSE
Hatice Altug, de Weck Olivier Ladislas Alain , _de Weck_Olivier Ladislas Alain , _Olivier Ladislas Alain_,0,2,0,3,Olivier Ladislas Alain,de Weck,46,Adjunct Professor,FALSE,,  ,,,FALSE
Henning Stahlberg, Dehollain Catherine , _Dehollain_Catherine , _Catherine_,0,1,0,1,Catherine,Dehollain,6,Adjunct Professor,FALSE,,  ,,,FALSE
Henry Markram, Dujic Drazen , _Dujic_Drazen , _Drazen_,0,1,0,1,Drazen,Dujic,363,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Herbert Shea, Ebrahimi Touradj , _Ebrahimi_Touradj , _Touradj_,0,1,0,1,Touradj,Ebrahimi,61,Adjunct Professor,FALSE,,  ,,,FALSE
Hervé Bourlard, Enz Christian , _Enz_Christian , _Christian_,0,1,0,1,Christian,Enz,196,Full Professor,FALSE,,  ,,,FALSE
Hubert Girault, Fantner Georg , _Fantner_Georg , _Georg_,0,1,0,1,Georg,Fantner,103,Associate Professor,FALSE,,  ,,,FALSE
Ian F. C. Smith, Ferrari Trecate Giancarlo , _Ferrari Trecate_Giancarlo , _Giancarlo_,0,2,0,1,Giancarlo,Ferrari Trecate,24,Adjunct Professor,FALSE,,  ,,,FALSE
James Larus, Ferreira De Sousa Correia Bruno Emanuel ,  Ferreira De Sousa_Correia_Bruno Emanuel , _Bruno_Emanuel ,3,4,0,1,Bruno,Correia,353,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Jan Sickmann Hesthaven, Fleuret François , _Fleuret_François , _François_,0,1,0,1,François,Fleuret,18,Adjunct Professor,FALSE,,  ,,,FALSE
Janet Gordon Hering, Fleury Romain Christophe Rémy , _Fleury_Romain Christophe Rémy , _Romain_Christophe Rémy ,0,1,0,1,Romain,Fleury,405,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Jean-François Molinari, Floreano Dario , _Floreano_Dario , _Dario_,0,1,0,1,Dario,Floreano,206,Full Professor,FALSE,,  ,,,FALSE
Jean-Louis Scartezzini, Frauenrath Holger , _Frauenrath_Holger , _Holger_,0,1,0,1,Holger,Frauenrath,108,Associate Professor,FALSE,,  ,,,FALSE
Jean-Paul Kneib, Frossard Pascal , _Frossard_Pascal , _Pascal_,0,1,0,1,Pascal,Frossard,141,Associate Professor,FALSE,,  ,,,FALSE
Jean-Philippe Ansermet, Gallaire François , _Gallaire_François , _François_,0,1,0,1,François,Gallaire,100,Associate Professor,FALSE,,  ,,,FALSE
Jean-Philippe Thiran, Gass Volker , _Gass_Volker , _Volker_,0,1,0,1,Volker,Gass,62,Adjunct Professor,FALSE,,  ,,,FALSE
Jean-Pierre Hubaux, Gatica-Perez Daniel , _Gatica-Perez_Daniel , _Daniel_,0,1,0,1,Daniel,Gatica-Perez,9,Adjunct Professor,FALSE,,  ,,,FALSE
Jean-Yves Le Boudec, Ghezzi Diego , _Ghezzi_Diego , _Diego_,0,1,0,1,Diego,Ghezzi,360,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Jeffrey Huang, Gijs Martinus , _Gijs_Martinus , _Martinus_,0,1,0,1,Martinus,Gijs,279,Full Professor,FALSE,,  ,,,FALSE
Jérôme Waser, Grundler Dirk , _Grundler_Dirk , _Dirk_,0,1,0,1,Dirk,Grundler,92,Associate Professor,FALSE,,  ,,,FALSE
Jieping Zhu, Guiducci Carlotta , _Guiducci_Carlotta , _Carlotta_,0,1,0,1,Carlotta,Guiducci,77,Associate Professor,FALSE,,  ,,,FALSE
Joachim Krieger, Haussener Sophia , _Haussener_Sophia , _Sophia_,0,1,0,1,Sophia,Haussener,149,Associate Professor,FALSE,,  ,,,FALSE
Joachim Lingner, Henein Simon Nessim , _Henein_Simon Nessim , _Simon_Nessim ,0,1,0,1,Simon,Henein,148,Associate Professor,FALSE,,  ,,,FALSE
Johan Auwerx, Hoffmann Patrik , _Hoffmann_Patrik , _Patrik_,0,1,0,1,Patrik,Hoffmann,48,Adjunct Professor,FALSE,,  ,,,FALSE
John H. Maddocks, Ijspeert Auke , _Ijspeert_Auke , _Auke_,0,1,0,1,Auke,Ijspeert,184,Full Professor,FALSE,,  ,,,FALSE
John McKinney, Ionescu Mihai Adrian , _Ionescu_Mihai Adrian , _Mihai Adrian_,0,1,0,2,Mihai Adrian,Ionescu,288,Full Professor,FALSE,,  ,,,FALSE
Julien Hugonnier, Jolles-Haeberli Brigitte , _Jolles-Haeberli_Brigitte , _Brigitte_,0,1,0,1,Brigitte,Jolles-Haeberli,0,---MISSING---,TRUE,,  ,,,FALSE
Jürgen Brugger, Jones Colin Neil , _Jones_Colin Neil , _Colin_Neil ,0,1,0,1,Colin,Jones,85,Associate Professor,FALSE,,  ,,,FALSE
Kai Johnsson, Kayal Maher , _Kayal_Maher , _Maher_,0,1,0,1,Maher,Kayal,38,Adjunct Professor,FALSE,,  ,,,FALSE
Karen Scrivener, Kis Andras , _Kis_Andras , _Andras_,0,1,0,1,Andras,Kis,68,Associate Professor,FALSE,,  ,,,FALSE
Karl Aberer, Klok Harm-Anton , _Klok_Harm-Anton , _Harm-Anton_,0,1,0,1,Harm-Anton,Klok,232,Full Professor,FALSE,,  ,,,FALSE
Kathryn Hess Bellwald, Kolinski John Martin , _Kolinski_John Martin , _John Martin_,0,1,0,2,John Martin,Kolinski,379,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Kay Severin, Kyritsis Dimitrios , _Kyritsis_Dimitrios , _Dimitrios_,0,1,0,1,Dimitrios,Kyritsis,10,Adjunct Professor,FALSE,,  ,,,FALSE
Klaus Kern, Leblebici Yusuf , _Leblebici_Yusuf , _Yusuf_,0,1,0,1,Yusuf,Leblebici,343,Full Professor,FALSE,,  ,,,FALSE
Laurent Vulliet, Logé Roland , _Logé_Roland , _Roland_,0,1,0,1,Roland,Logé,145,Associate Professor,FALSE,,  ,,,FALSE
Luca Ortelli, Maerkl Sebastian , _Maerkl_Sebastian , _Sebastian_,0,1,0,1,Sebastian,Maerkl,146,Associate Professor,FALSE,,  ,,,FALSE
Luisa Lambertini, Maréchal François , _Maréchal_François , _François_,0,1,0,1,François,Maréchal,19,Adjunct Professor,FALSE,,  ,,,FALSE
Lyesse Laloui, Martin Olivier , _Martin_Olivier , _Olivier_,0,1,0,1,Olivier,Martin,297,Full Professor,FALSE,,  ,,,FALSE
Lyndon Emsley, Marzari Nicola , _Marzari_Nicola , _Nicola_,0,1,0,1,Nicola,Marzari,291,Full Professor,FALSE,,  ,,,FALSE
Majed Chergui, Matioli Elison de Nazareth , _Matioli_Elison de Nazareth , _Elison_de Nazareth ,0,1,0,1,Elison,Matioli,366,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Marc Gruber, Merten Christoph , _Merten_Christoph , _Christoph_,0,1,0,1,Christoph,Merten,81,Associate Professor,FALSE,,  ,,,FALSE
Marilyne Andersen, Micera Silvestro , _Micera_Silvestro , _Silvestro_,0,1,0,1,Silvestro,Micera,326,Full Professor,FALSE,,  ,,,FALSE
Mario Paolone, Michaud Véronique , _Michaud_Véronique , _Véronique_,0,1,0,1,Véronique,Michaud,153,Associate Professor,FALSE,,  ,,,FALSE
Mark Pauly, Moll Philip Johannes Walter , _Moll_Philip Johannes Walter , _Philip_Johannes Walter ,0,1,0,1,Philip,Moll,402,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Martin Odersky, Mondada Francesco , _Mondada_Francesco , _Francesco_,0,1,0,1,Francesco,Mondada,17,Adjunct Professor,FALSE,,  ,,,FALSE
Martin Vetterli, Mortensen Andreas , _Mortensen_Andreas , _Andreas_,0,1,0,1,Andreas,Mortensen,171,Full Professor,FALSE,,  ,,,FALSE
Martinus Gijs, Moser Christophe , _Moser_Christophe , _Christophe_,0,1,0,1,Christophe,Moser,83,Associate Professor,FALSE,,  ,,,FALSE
Maryna Viazovska, Mulleners Karen Ann J , _Mulleners_Karen Ann J , _Karen_Ann J ,0,1,0,1,Karen,Mulleners,382,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Matthias Lütolf, Nüesch Frank , _Nüesch_Frank , _Frank_,0,1,0,1,Frank,Nüesch,20,Adjunct Professor,FALSE,,  ,,,FALSE
Michael Christoph Gastpar, Nunes Pereira de Almeida Reis Pedro Miguel ,  Nunes Pereira de Almeida_Reis_Pedro Miguel , _Pedro Miguel_,4,5,0,2,Pedro Miguel,Reis,305,Full Professor,FALSE,,  ,,,FALSE
Michael Graetzel, Paik Jamie , _Paik_Jamie , _Jamie_,0,1,0,1,Jamie,Paik,112,Associate Professor,FALSE,,  ,,,FALSE
Michael Herzog, Paolone Mario , _Paolone_Mario , _Mario_,0,1,0,1,Mario,Paolone,275,Full Professor,FALSE,,  ,,,FALSE
Michael Lehning, Perriard Yves , _Perriard_Yves , _Yves_,0,1,0,1,Yves,Perriard,63,Adjunct Professor,FALSE,,  ,,,FALSE
Michaël Unser, Pioletti Dominique , _Pioletti_Dominique , _Dominique_,0,1,0,1,Dominique,Pioletti,93,Associate Professor,FALSE,,  ,,,FALSE
Michel Bierlaire, Psaltis Demetri , _Psaltis_Demetri , _Demetri_,0,1,0,1,Demetri,Psaltis,208,Full Professor,FALSE,,  ,,,FALSE
Mihai Adrian Ionescu, Quack Niels , _Quack_Niels , _Niels_,0,1,0,1,Niels,Quack,345,SNSF-funded Professor,FALSE,,  ,,,FALSE
Mike Seidel, Rachidi-Haeri Farhad , _Rachidi-Haeri_Farhad , _Farhad_,0,1,0,1,Farhad,Rachidi-Haeri,15,Adjunct Professor,FALSE,,  ,,,FALSE
Mikhail Shaposhnikov, Renaud Philippe , _Renaud_Philippe , _Philippe_,0,1,0,1,Philippe,Renaud,308,Full Professor,FALSE,,  ,,,FALSE
Nicola Marzari, Roke Sylvie , _Roke_Sylvie , _Sylvie_,0,1,0,1,Sylvie,Roke,329,Full Professor,FALSE,,  ,,,FALSE
Nicolai Cramer, Sakar Mahmut Selman , _Sakar_Mahmut Selman ,  Mahmut_Selman_,0,1,1,2,Selman,Sakar,408,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Nicolas Grandjean, Sayed Ali H. , _Sayed_Ali H. , _Ali H._,0,1,0,2,Ali H.,Sayed,165,Full Professor,FALSE,,  ,,,FALSE
Nicolas Monod, Schiffmann Jürg Alexander , _Schiffmann_Jürg Alexander , _Jürg Alexander_,0,1,0,2,Jürg Alexander,Schiffmann,117,Associate Professor,FALSE,,  ,,,FALSE
Nikolaos Stergiopulos, Schneider Tobias , _Schneider_Tobias , _Tobias_,0,1,0,1,Tobias,Schneider,410,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Olaf Blanke, Shea Herbert , _Shea_Herbert , _Herbert_,0,1,0,1,Herbert,Shea,237,Full Professor,FALSE,,  ,,,FALSE
Olivier Martin, Shoaran Mahsa , _Shoaran_Mahsa , _Mahsa_,0,1,0,1,Mahsa,Shoaran,388,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Olivier Schneider, Skrivervik Favre Anja , _Skrivervik_Favre Anja ,  Favre_Anja_,0,1,1,2,Anja,Skrivervik,5,Adjunct Professor,FALSE,,  ,,,FALSE
Paola Viganò, Sorin Fabien , _Sorin_Fabien , _Fabien_,0,1,0,1,Fabien,Sorin,96,Associate Professor,FALSE,,  ,,,FALSE
Paolo Ienne, Stellacci Francesco , _Stellacci_Francesco , _Francesco_,0,1,0,1,Francesco,Stellacci,220,Full Professor,FALSE,,  ,,,FALSE
Paolo Tombesi, Stergiopulos Nikolaos , _Stergiopulos_Nikolaos , _Nikolaos_,0,1,0,1,Nikolaos,Stergiopulos,295,Full Professor,FALSE,,  ,,,FALSE
Pascal Fua, Subramanian Vivek , _Subramanian_Vivek , _Vivek_,0,1,0,1,Vivek,Subramanian,339,Full Professor,FALSE,,  ,,,FALSE
Patrick Thiran, Tang Li , _Tang_Li , _Li_,0,1,0,1,Li,Tang,385,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Paul Joseph Dyson, Thévenaz Luc , _Thévenaz_Luc , _Luc_,0,1,0,1,Luc,Thévenaz,37,Adjunct Professor,FALSE,,  ,,,FALSE
Pedro Miguel Reis, Thiran Jean-Philippe , _Thiran_Jean-Philippe , _Jean-Philippe_,0,1,0,1,Jean-Philippe,Thiran,248,Full Professor,FALSE,,  ,,,FALSE
Philippe Gillet, Tileli Vasiliki , _Tileli_Vasiliki , _Vasiliki_,0,1,0,1,Vasiliki,Tileli,412,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Philippe Michel, Van De Ville Dimitri Nestor Alice , _Van De Ville_Dimitri Nestor Alice , _Dimitri_Nestor Alice ,0,3,0,1,Dimitri,Van De Ville,90,Associate Professor,FALSE,,  ,,,FALSE
Philippe Renaud, Van Swygenhoven Helena , _Van Swygenhoven_Helena , _Helena_,0,2,0,1,Helena,Van Swygenhoven,0,---MISSING---,TRUE,,  ,,,FALSE
Pierre Collin Dufresne, Vandergheynst Pierre , _Vandergheynst_Pierre , _Pierre_,0,1,0,1,Pierre,Vandergheynst,312,Full Professor,FALSE,,  ,,,FALSE
Pierre Dillenbourg, Villanueva Torrijo Luis Guillermo , _Villanueva_Torrijo Luis Guillermo ,  Torrijo Luis_Guillermo_,0,1,2,3,Guillermo,Villanueva,373,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Pierre Gönczy, Barth Patrick Daniel , _Barth_Patrick Daniel , _Patrick_Daniel ,0,1,0,1,Patrick,Barth,142,Associate Professor,FALSE,,  ,,,FALSE
Pierre Vandergheynst, Bitbol Anne-Florence Raphaëlle , _Bitbol_Anne-Florence Raphaëlle , _Anne-Florence_Raphaëlle ,0,1,0,1,Anne-Florence,Bitbol,350,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Rachid Guerraoui, Constam Daniel , _Constam_Daniel , _Daniel_,0,1,0,1,Daniel,Constam,86,Associate Professor,FALSE,,  ,,,FALSE
Ralf Schneggenburger, Coukos George , _Coukos_George , _George_,0,1,0,1,George,Coukos,22,Adjunct Professor,FALSE,,  ,,,FALSE
Ralf Seifert, D'Angelo Giovanni , _D'Angelo_Giovanni , _Giovanni_,0,1,0,1,Giovanni,D'Angelo,370,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
